scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
hard_blocked,90,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6283
hard_blocked,91,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6368
hard_blocked,92,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.7825
hard_blocked,93,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6254
hard_blocked,94,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6455
hard_blocked,95,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.609
hard_blocked,96,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7936
hard_blocked,97,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7554
hard_blocked,98,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6366
hard_blocked,99,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6813
hard_blocked,100,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9718
hard_blocked,101,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.1881
hard_blocked,102,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8357
hard_blocked,103,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7102
hard_blocked,104,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8174
hard_blocked,105,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6396
hard_blocked,106,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9639
hard_blocked,107,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8812
hard_blocked,108,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9022
hard_blocked,109,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6744
hard_blocked,110,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8825
hard_blocked,111,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6411
hard_blocked,112,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6629
hard_blocked,113,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.709
hard_blocked,114,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7266
hard_blocked,115,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8316
hard_blocked,116,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6156
hard_blocked,117,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9526
hard_blocked,118,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8147
hard_blocked,119,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8033
hard_blocked,120,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6663
hard_blocked,121,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7206
hard_blocked,122,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6512
hard_blocked,123,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0472
hard_blocked,124,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6718
hard_blocked,125,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6585
hard_blocked,126,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.779
hard_blocked,127,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6739
hard_blocked,128,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4437
hard_blocked,129,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7188
hard_blocked,130,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6557
hard_blocked,131,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8304
hard_blocked,132,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6524
hard_blocked,133,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6773
hard_blocked,134,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0681
hard_blocked,135,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6884
hard_blocked,136,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6642
hard_blocked,137,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.1818
hard_blocked,138,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8473
hard_blocked,139,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7376
hard_blocked,140,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6926
hard_blocked,141,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.1252
hard_blocked,142,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8093
hard_blocked,143,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6682
hard_blocked,144,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6199
hard_blocked,145,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8255
hard_blocked,146,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7911
hard_blocked,147,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7025
hard_blocked,148,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6335
hard_blocked,149,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7204
hard_blocked,150,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6343
hard_blocked,151,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3324
hard_blocked,152,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.721
hard_blocked,153,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7934
hard_blocked,154,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7668
hard_blocked,155,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4424
hard_blocked,156,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.804
hard_blocked,157,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8518
hard_blocked,158,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0415
hard_blocked,159,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.946
hard_blocked,160,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8804
hard_blocked,161,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8003
hard_blocked,162,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4501
hard_blocked,163,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.3746
hard_blocked,164,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7732
hard_blocked,165,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7647
hard_blocked,166,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7049
hard_blocked,167,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7991
hard_blocked,168,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7178
hard_blocked,169,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9506
hard_blocked,170,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8243
hard_blocked,171,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.4709
hard_blocked,172,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7071
hard_blocked,173,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7337
hard_blocked,174,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6563
hard_blocked,175,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6716
hard_blocked,176,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7807
hard_blocked,177,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8753
hard_blocked,178,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7518
hard_blocked,179,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8638
hard_blocked,180,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.6073
hard_blocked,181,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0028
hard_blocked,182,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6649
hard_blocked,183,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9211
hard_blocked,184,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.0817
hard_blocked,185,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9693
hard_blocked,186,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7952
hard_blocked,187,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7126
hard_blocked,188,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.664
hard_blocked,189,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7033
hard_blocked,190,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7114
hard_blocked,191,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7579
hard_blocked,192,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6598
hard_blocked,193,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.185
hard_blocked,194,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6987
hard_blocked,195,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7627
hard_blocked,196,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7118
hard_blocked,197,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.719
hard_blocked,198,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9102
hard_blocked,199,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7272
hard_blocked,200,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8526
