case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01478,c5e32f1f7e9454dbbae428c6ada7007dd61736a89122823ff4c0e94b8094f688,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0363,True,0.3177,False,3.7643,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01479,af71940738974192456b1b4312b871aeacb66ffcd6b191612f57941382149cf4,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0346,True,0.3137,False,3.9247,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01480,d6a255a9d8be3852ab6713ca3abb79088827f524fcebfa62dd2afd2c84e97641,CLEAN_TEST_FIXTURE,none,True,True,0.0343,True,0.3308,True,3.9554,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01481,9977ac49784fe30d7c840b198f79f0068b1736531eb088ac6326814b67774dda,CLEAN_TEST_FIXTURE,none,True,True,0.0358,True,0.3314,True,5.1441,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01482,fa4401bcd9c70029970337a699f3fc051b062e661a35b59a4c179e10e9877683,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0392,False,0.3104,False,3.8426,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01483,1d429e77cff1e0916dccb4682bfc94409934d2742520fa16043a70e7010ed233,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0381,False,0.3173,False,3.9731,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01484,d455d6c5ef90c124b7f50edebd08ebe1334ee463fe8f7e000a592969d297d2d0,CLEAN_TEST_FIXTURE,none,True,True,0.0441,True,0.3304,True,3.9947,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01485,c7815cbfb26a435ff32fa066833940cd08ec7731c1972f92c38c69e501d87c77,CLEAN_TEST_FIXTURE,none,True,True,0.0404,True,0.35,True,4.1309,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01486,92b1ec46cc09be4eadb50a8c57164bfe2b56341df6d64e0252068bd4d178ea44,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0193,False,0.0141,False,3.1909,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01487,654ca031b0fcfc415b59b2ef0ae85cef9932aab3b7b6f1acd8d41a4d3187946d,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0346,True,0.3163,False,3.9033,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01488,581ee4a19997ba2efc565d765ddedc2dbb8434f9540279e22c4b5735c1ae89f7,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0352,False,0.0789,False,3.9613,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01489,a92f9ee20637594a0d89df035c035a419489ec68e805b0002a805baf24fc38bf,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0385,False,0.2954,False,4.1691,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01490,9d022c5214cc40e46426b1bf9026ae010eb663eaa7c2f222e39ed578f341b865,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0348,True,0.3794,False,3.9085,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01491,b4b94f2044f02b2443ddba39003279acec1e072b78b6a6303806205ec29c3d39,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0357,True,0.3151,False,3.6009,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01492,5e9fee783cf859c10a4e23b6deedfb0ac0fb9f7bb26c4d3dae199a8dc26d94be,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0349,False,0.2587,False,5.414,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01493,de2e5ed00b2e92af6b7313b6e07adcff9c33fd94d7803bdaa0851107f6ba9e00,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0398,True,0.3549,False,3.9047,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01494,855e296141da150bc48c9a4990c44ad0dd7eee2802e5eb4b30a32cc14bc7ef98,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0477,True,0.4179,False,4.625,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01495,b37f0ead11a0ecf4c0292d0695061d4acfaeff392a234c1c33ee86e43104b237,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0374,False,0.2907,False,3.8908,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01496,d2d4920210e8bf027e380c2cc318db7e537b408b2d7c686a4bcbfbef8747645b,CLEAN_TEST_FIXTURE,none,True,True,0.0374,True,0.3422,True,3.7121,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01497,e991e8f34e89b71837b1e296849949153010d109c1b1909893dac8af0b9d087a,CLEAN_TEST_FIXTURE,none,True,True,0.035,True,0.3208,True,3.683,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01498,785608042d43d3cf0d14b721ed24480f56faca880c5ed6897a7e425f9b674d61,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0372,False,0.0284,False,3.5513,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01499,5ef5262b28865dfef71447e4832d6b67a5dbea950db8d5aa7d28c050dfc51212,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.034,True,0.3781,False,3.6744,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01500,7d18d039973d6a75d183027325a53b96080c7f383424e52394c99749062ec3a2,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0388,True,0.3266,False,3.7651,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01501,e3475e458f84c338dba177339347dbf565a7d17ff9c9dd1507922c0b6d234330,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0351,False,0.3382,False,3.8262,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01502,305ac012ba1b87d7f4176c10c5557da565514059cb8ddbdd84b8750df9c28821,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.038,False,0.0828,False,4.3914,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01503,cb7016c7139f4927671ed2bfa568546033f5f7dea5f56d4e959a3cd7eefc3e25,CLEAN_TEST_FIXTURE,none,True,True,0.0354,True,0.3186,True,4.4737,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01504,36aa46ce0ed87742d7284e81ca3cbde9d9dfb25723c5496d761cb70c9f2cb035,CLEAN_TEST_FIXTURE,none,True,True,0.0367,True,0.3234,True,4.1424,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01505,66cd1b247f141ed04752023182cbae0327369f006e4d09967e89b4fad47e1894,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0354,True,0.339,False,3.9339,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01506,5d28b45df47acbabf4d839004c8f48a7e5ea0b5e91a74110b7bc2b70a3aa833b,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0354,True,0.3532,False,3.6516,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01507,a8c5af11fde1f8021aacec77f4f30c46d256fa7c91faaa5796f9690d31f1c467,CLEAN_TEST_FIXTURE,none,True,True,0.0347,True,0.3414,True,5.1849,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01508,476b7ff58d81d9dd03f89447b10fe589b941d22067714dcef4847c0b2bd24944,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0438,True,0.4173,False,3.9432,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01509,b75ca3a79ab60f886ffb756f24e464f0ff27f157de2d3a3fbf4e490b3bc73ca8,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0357,True,0.3922,False,3.6258,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01510,4316c1cfac0505c8047b112b7b0586b34b9c4a21e6be0f9b451ac52e9139199b,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0339,False,0.2809,False,3.7842,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01511,d996319260fef8e95fe08a1657b7f640ad112df41a941e2a85ce2251aa3b81f5,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.056,True,0.4053,False,3.8783,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01512,5abfac214a93e472fac040ccad33742ccae935bffa942c81ae91cbf2ecdb0f68,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0356,True,0.3208,False,3.6629,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01513,27803ee1046538ffe8eb0b81620ee4454cacd5e7f9b3660026d23034eee92057,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0356,False,0.0771,False,3.7654,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01514,c5bd5291edb9deb5dacc4c3b3f740824e1b9d35589f5586855067b9e88468c35,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0489,True,0.3743,False,3.8023,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01515,a230f14874d48c7dff512171c9041e8a12daf4e364148ac3f1887b068d50b2c2,CLEAN_TEST_FIXTURE,none,True,True,0.0383,True,0.3324,True,3.7144,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01516,1ae5690766ab7edf162f2585b08d64c5093c84582fa98755c36d5996af1d873b,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0364,True,0.3189,False,3.6706,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01517,7fdddb7aa2a0d5ecc2221265af2ae2eb0fda47cd0f2566cac3046f848b4fd25d,CLEAN_TEST_FIXTURE,none,True,True,0.037,True,0.3216,True,3.835,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01518,44bc6f781e6c2fe7f0126c35c3ed7411cf28ff60ecde56c2af3377a5865e3d26,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0357,True,0.3217,False,3.7243,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01519,f0be2c1c210bb2a73bdc7a2567649de02a390e13c8940e4faee53ae53d401884,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0387,True,0.3447,False,3.9914,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01520,4546c48fadd15ebbbc24675a61e08956e648fd2440f152b5ec6b183e6a788d9f,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.038,False,0.3104,False,4.0142,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01521,63207bba1d46c13cda6f8a4d79dc2fde44cf5e724225458bb75cdaf66881dacc,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0354,True,0.3292,False,3.6723,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01522,910dccbbcbd5af33ab8835a68bd685063b86ab84219bedc80f84b37942d12e5a,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0376,False,0.3031,False,4.7943,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01523,c531147550b23e20b52205748cb9cf552cb2caa9a28c8520636a781e2f18d609,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0368,True,0.3269,False,3.6235,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01524,ef980a6c569ee60bc4bf2fd9b8f7635e876ab6875deb70b809a8ab4e93d5c6a5,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0395,True,0.3483,False,4.2013,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01525,65a5901840e37aaa7eab546c43b5e5ea3da4a57fe49054743a2db9240b608edc,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0357,True,0.3212,False,4.3889,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01526,ba04406c2ae8368d068d19ce4f1a4cbd110bf3f13739a387bc0566169c0ab6eb,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0578,False,0.3238,False,3.8935,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01527,dba04db80177906e359500c7f53ab8bd99d4a180394f4a3c90ac388e7cbcdb49,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.035,False,0.2928,False,3.9525,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01528,6775816c9753e11b4f71a6b807f61aaaa6b521caa3388841c28b0d38be843d77,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0358,False,0.2703,False,3.7744,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01529,f225e589205abb1e41f017d53f6c6b5cd7d17aa093bbc1f0825f3acf0f230839,CLEAN_TEST_FIXTURE,none,True,True,0.0346,True,0.4789,True,3.8276,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01530,2b7c65fe97c07aace34fa298f2d8e7770ad7d22ee870d585bd212355d3e5073f,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0426,True,0.3759,False,3.868,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01531,45f933202929ce94d77fe42ed5733ee98c9c7dba48f051de0a0ed349427833d9,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0349,True,0.3171,False,3.5784,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01532,fddf6668ab5cb65e114b7c2eb9e8673a3bfcfc1f7d030abc39bc4ac58b8bb04d,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0412,True,0.3301,False,3.523,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01533,ac2aa18d99535f4e8cb4af158280aadb8f0eaf9fb4e4d5304412e2cf7a808073,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0381,False,0.2895,False,3.7503,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01534,0e54ae78497977d6068afbd85542ce47fb8543cc4f3b58cfa43bbbc5f21804f0,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0407,False,0.0283,False,3.821,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01535,27c79c2a6478ef9cb808cb3c2d9b684e3ec69bbd4b61ce52de7b333ad87c4fe4,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0361,False,0.3644,False,3.9243,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01536,b61896d959b2d5d896374df1ea2d2fc77fbbac88ba75f589dd4738914213ff1c,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0394,True,0.3458,False,4.1626,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01537,261ec850b4bc9b0727f0ae23b13cf2b2eb71135a80501f169c0c9411e5004578,CLEAN_TEST_FIXTURE,none,True,True,0.0356,True,0.343,True,3.6212,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01538,f4f276385ab98b01f633356e5747faecf52a82f3842765d391ea02689fa3b5f9,CLEAN_TEST_FIXTURE,none,True,True,0.0383,True,0.3242,True,3.9025,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01539,51de28b9ef72935920bed2038190745a04ae61fc1d927a8c4e5c9b871a550fcc,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0192,False,0.0137,False,3.4984,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01540,0a19047c35cb770e86d7e3f4016107f8cad939d5be85fc523721345eec7fad84,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0198,False,0.014,False,3.2224,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01541,9627a5f814277b97de6efcde82819be4ae9f528c0b3f9dd04cc4416ac6affca3,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0364,False,0.2672,False,4.2885,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01542,3637229b1812055d3f40779a3e16339d639c487c6f3162b6ed00dccabd52440e,CLEAN_TEST_FIXTURE,none,True,True,0.0368,True,0.3218,True,3.855,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01543,bad6aed9519165da01a3940fbfa53518f1c9f69b8b05722498c1d86fbdc04a17,CLEAN_TEST_FIXTURE,none,True,True,0.0353,True,0.3206,True,4.0499,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01544,d65f35bcee51ac856b8ee274c98f198e0e93d45caa4f3c76123ce5cbb09ff6f1,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.044,False,0.365,False,4.2137,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01545,a4770b9bb318e58ffa16c2f3e7dba7454e625a6bf8ee1eb3bfd4a647a0e13389,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.035,True,0.3179,False,5.3347,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01546,c34bb8565298f268005bb8e9a6707c30d260ee45beff8d638145ffcb0d05cf45,CLEAN_TEST_FIXTURE,none,True,True,0.0358,True,0.3189,True,3.637,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01547,7e79463c573c140018336042b6359121a7fe51ce2c23242a4faff6a4ad6c1243,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0437,True,0.3908,False,3.827,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01548,edb2e1be590d20112ddcc3c477ccb6d56242684c19d652a1e9bfeab61eae7065,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0613,False,0.3149,False,3.8985,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01549,a113cfbb05dfdf5c559b75ed72c2e9be952ae74df19eee67d1bc2c7019aa92bf,CLEAN_TEST_FIXTURE,none,True,True,0.0377,True,0.328,True,3.723,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01550,4da32e5f941395dfafd2e7bcbe0cf1a49c8705eb90c5522e7affa3063316d473,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0347,False,0.296,False,4.1308,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01551,9bc51cc46f1678efc4c97c8d2665cf8babd39c4cfa6e113293512a6ad8f61f97,CLEAN_TEST_FIXTURE,none,True,True,0.0395,True,0.375,True,3.6077,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01552,2da399a249ed30164c59ed205cbc66194b330119171e39e22d2b4624d99fec04,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0467,True,0.3307,False,5.1063,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01553,19da5cb680a7073265b93d43556232952492a69c3d83b1dc2d07a6ddf2456446,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0369,True,0.3215,False,3.8942,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01554,470e43e1d1ba336f84a9a030a6c275943c99acc1f310152794ce37d205ff7b15,CLEAN_TEST_FIXTURE,none,True,True,0.0354,True,0.3457,True,3.9207,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01555,4e5550724c301019ae6d97f0440dc1d87e6a5dd6bebc010eb99c3562d72823a6,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0374,False,0.0288,False,3.7356,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01556,67c071c1d9c0476349c92ea995dcf69abf9f21a8ac0e8813a4d11cdf4c30e9df,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0352,True,0.3184,False,4.0361,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
