case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-01373,7a3670c1737949c5cc2d6dd11a4fdbb40a377ee18087de72b55ce7fc9191eb3d,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.035,True,0.3159,True,0.0161,True,0.3187,True,0.0076,False,3.5179,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01374,ffe2fe20fb6a60b04e0b35eac6955e0a3e303e8a9bd454fa774697fc0c418491,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.036,True,0.317,True,0.0168,False,0.3183,True,0.0069,False,3.5434,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01375,f2f7fe586465a9444ad0fd62e6d321190a8280621d27b0c1b5722a6ad9126c01,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.034,True,0.3141,True,0.0158,True,0.3142,True,0.0074,False,3.8753,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01376,7e913611472ee83baaac17d408882a07432a684bf47e048d6528a42a5e9ef663,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0375,False,0.0282,True,0.013,False,0.0398,True,0.0062,False,3.4109,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01377,ff20cc55eedda748a2d222c88fe721a574cf47f8719b585b8e3708ef851f39ac,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0177,False,0.0133,True,0.0134,False,0.0245,True,0.0051,False,3.0149,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01378,a07c88bab76d910ed6d7f675042ae3fa21baa764c42478efa988f7f6393a7527,CLEAN_TEST_FIXTURE,none,True,True,0.0364,True,0.3138,True,0.0165,True,0.3099,True,0.0096,True,3.4723,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01379,f1abcbbb1328b3c35940f66617ccb0f96c654c15b760b6b186798bfe68ca7450,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0334,True,0.3033,True,0.0154,True,0.303,True,0.0075,False,3.4065,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01380,01230290aea9f286b6634bcd7730d4c05d3cdb2ce05a917aac1b7301b9b1af1e,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0369,False,0.2601,True,0.0166,False,0.2538,True,0.0099,False,3.4603,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01381,f0756dfd8ff23609d99bf15ea1fd476001f07f711c1a88b5b47c88488ee38ab3,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0329,True,0.3001,True,0.0154,True,0.3014,True,0.0072,False,3.4027,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01382,baba22ff8e7cbc1a5310fdf596720f5ccecdc88155b32eaaff08fc3090b23b9f,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0395,False,0.0283,True,0.0233,False,0.051,True,0.0064,False,3.515,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01383,47d29abe2eb5830dd2d275bd6820a681c5923c844c4b0e569d53197e42ab9fe1,CLEAN_TEST_FIXTURE,none,True,True,0.033,True,0.3057,True,0.0154,True,0.3752,True,0.0074,True,3.4251,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01384,2167f1b4d4cba4d0c63f3c4294cab04d4a6db1b4f1dfa0af38c03152f8cbba93,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0358,False,0.0789,True,0.0159,False,0.0798,True,0.0082,False,3.4922,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01385,4cf69bf02be974b20554884c8273c54874b29a216961d163e23a76489141cdd6,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0333,True,0.3074,True,0.0153,True,0.3055,True,0.0073,False,3.4209,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01386,17dda30f8d120ed8641e981335f350c81dec881e63dc78ced8f8f88348042455,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0211,False,0.0138,True,0.016,False,0.0254,True,0.0063,False,3.0742,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01387,61e6a26a5e5068041b0f17df86c69911a4c3d64e720b3fd86d9e35ba4cc32976,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0343,True,0.3058,True,0.0153,False,0.3064,True,0.0061,False,3.4363,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01388,f764feb2ded425976b4fc49f52c67440cc45ffa76ee77b09231924e23192cdf6,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0398,True,0.3313,True,0.0173,True,0.321,True,0.0099,False,3.4984,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01389,65184a599d0837d323f1ae397f39316ca0c254fa6195a72e7965afba67876e06,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0332,True,0.3099,True,0.0155,True,0.3078,True,0.0074,False,3.4584,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01390,d303e4346ee48d6db0ce59bc45c6b743e5d054e5435055ea5ae1c6ee9a351866,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0419,False,0.1778,True,0.0191,False,0.1672,True,0.0111,False,3.6848,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01391,1bff0f3ea93a0589c5dcfd38d4051484204e247a3f09cccfefffcd4998da4175,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0339,True,0.315,True,0.016,True,0.3169,True,0.0074,False,3.5172,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01392,305b75c4114c990c7aebfbf86b19ae6116c7f0534ab8ede7495793a54beb3bad,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.058,True,0.4573,True,0.019,True,0.4248,True,0.0109,False,4.262,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01393,60f6de2f4d0773adf1f32f0471a424e062960e56230a079c1426a4aeb36a81fe,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0345,False,0.149,True,0.0155,False,0.1461,True,0.0077,False,3.6495,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01394,92cfdb25dd9cbb52dd9561463f6fe17c3243ede991b17c6cbff47414ed3c039e,CLEAN_TEST_FIXTURE,none,True,True,0.036,True,0.31,True,0.0163,True,0.3803,True,0.0098,True,3.5299,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01395,103117708cbb7b37fccb210b77601d416cad595c574d88b975b0763264334433,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0337,True,0.3086,True,0.0151,True,0.3277,True,0.0072,False,4.5393,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01396,09435793d97f5beadcac155a613976c460d384cb447be72fec5592e017345d05,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0362,False,0.1715,True,0.0163,False,0.1465,True,0.0084,False,3.6219,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01397,292bf53e268b8ce4bd76c88752fca270210ae456d8f009fb64b021676babc307,CLEAN_TEST_FIXTURE,none,True,True,0.0446,True,0.436,True,0.0164,True,0.318,True,0.0079,True,4.4135,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01398,5662bf5f09f046b6991071ac302c42c2cbfb95e92b1aa819d4b36bdc09a622f9,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0183,False,0.0135,True,0.0146,False,0.0245,True,0.0058,False,3.0474,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01399,21f1e61c438aec895580699db2ac9a50ed62283e5b1ace630d4d4edc9a719eea,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0341,False,0.2822,True,0.0156,False,0.2735,True,0.0076,False,4.5155,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01400,d360ef78490d774e9fd70d62cc8fbd07cf84bebcc180df8991dedafa3078faef,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0375,True,0.3361,True,0.0166,True,0.3355,True,0.0083,False,3.7462,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01401,5ee9abc17a830def4d8244f0ca3010a35cd86d966a15cad53102b320c92f21e2,CLEAN_TEST_FIXTURE,none,True,True,0.0344,True,0.3154,True,0.0157,True,0.3149,True,0.0076,True,4.4802,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01402,f19b23a11c47147003d3a8b5b9a562007842bbb7d15c433a7833fa7076f2cb5a,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0344,False,0.1442,True,0.0154,False,0.1408,True,0.0079,False,3.4193,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01403,d761441f653b8b52faa9c9bfdf7d4e516dab60fc897ea0b8a283f769ba313bdb,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0333,True,0.3049,True,0.0158,True,0.3078,True,0.0073,False,4.3463,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01404,ce02bb71540c81010ca854e1ed6afa9bfbd7cd028a7a76778e9d1ffcabcc928e,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0349,True,0.3015,True,0.0161,True,0.3015,True,0.0077,False,3.4,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01405,5bf29afbf8757c28fe8df83c7f5f1cb486b87b320722bdce149cd75a26809f8a,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0331,True,0.3112,True,0.0154,True,0.3092,True,0.0072,False,4.5543,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01406,8996eba6ab929d789018180e158461351382ce7ce655a0f69dc37be7a5346112,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.036,True,0.3208,True,0.0162,True,0.3163,True,0.0082,False,3.5266,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01407,fd1b869460d12743b5bb7a5f6c657a3b6efbc765d3fc556af1a28f25bb859426,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0337,True,0.3138,True,0.0158,True,0.3127,True,0.0076,False,4.3835,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01408,ef15feb8e616d5ea2835109653d71fe61a552d5753cd1fc51b1a943894fbdaaf,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0359,True,0.3166,True,0.0163,True,0.3159,True,0.008,False,3.605,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01409,c5efbb75b044ce0b91a146d79a53cbd7bc1f8d190c57df31a476eb3e7587e9d8,CLEAN_TEST_FIXTURE,none,True,True,0.0367,True,0.324,True,0.0161,True,0.3574,True,0.0089,True,4.3371,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01410,c247e173a9d885c5f97d2ccdf6b38ab63f542d2e15ebbf3d9ae2f1e2ee84373a,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.036,False,0.0282,True,0.013,False,0.04,True,0.006,False,3.4313,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01411,46721f4984037e9c9b4fa6bc7e8e4993d0df3236c364888d99efb5bb9530c01d,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0349,False,0.0809,True,0.0153,False,0.0818,True,0.0078,False,4.4775,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01412,b629e7ff66286a7f07d072b665e9fda7f3545f5e0802f1f8dc78107224929888,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0356,True,0.3088,True,0.0164,False,0.3097,True,0.0068,False,3.585,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01413,7f940247a15776b676881500f9ee01de9abc08d7b878b80b82f70c398eae8374,CLEAN_TEST_FIXTURE,none,True,True,0.0338,True,0.3088,True,0.0156,True,0.5208,True,0.0095,True,4.3053,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01414,d5cfc2a2f26b75a3cfda3994153180f34d86d5ef8a307084fce923bd04b57c3f,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0345,False,0.2837,True,0.0162,False,0.275,True,0.0082,False,3.5214,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01415,5242cb5ea99fc4b05c9d70e7ce3349527c4e1df75899c407eee49d5762e8566b,CLEAN_TEST_FIXTURE,none,True,True,0.2397,True,0.6087,True,0.0184,True,0.3393,True,0.0104,True,3.5908,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01416,eb948d7cf405f95ee3c82b9ed56717ea67111b61161a96b87ca0045f574bca5b,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0332,True,0.31,True,0.0155,True,0.3324,True,0.0072,False,3.498,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01417,f0c1cc0412e8447c34de186112d95965176ce64a46b26213d59847bbb1bb4508,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0402,False,0.0282,True,0.0134,False,0.0401,True,0.0064,False,3.5088,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01418,7012414ef90a90dd4c1aa5a9e6363aa2dacddaacb438e4a13d0e8ee8d9d29cd2,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0447,False,0.0281,True,0.0127,False,0.0398,True,0.0056,False,3.4865,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01419,ad62c7c6b0980536b289ed776424452aca8a459b991b28d4e7200a4fd7f61e8c,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0435,True,0.998,True,0.0233,True,0.36,True,0.0102,False,3.5241,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01420,58d3759a4451734b4827dabeb33f8e6196caeb31092956c969b89323869db3f2,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0339,True,0.3074,True,0.0154,True,0.3255,True,0.0077,False,3.5427,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01421,6672fb9349e4b8b4364f3147e8f2f926e69ab02008d7d8b2d490644cb91c2afd,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0702,False,0.3654,True,0.0179,False,0.287,True,0.0108,False,3.5844,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01422,c634ce5949f3b854ea191a1a8e517feb5a9e9b05001941ff0d4179d255b7b707,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0355,False,0.0279,True,0.0125,False,0.04,True,0.0055,False,3.3805,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01423,e729f72eaababd411271339d6b88ded663c535345f638383258f64b7f0415bfd,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0334,False,1.3825,True,0.0272,False,0.3208,True,0.0121,False,3.6431,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01424,354ea0557640e5e20378c818678dd64f5838e5df058d8cea64c49a8b4702cc66,CLEAN_TEST_FIXTURE,none,True,True,0.0342,True,0.3072,True,0.0157,True,0.3062,True,0.0074,True,3.4279,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01425,eb8e5e111e4ab39afe98d265ef975b01e15dce764d4f4e336b6d849f60ea1eee,CLEAN_TEST_FIXTURE,none,True,True,0.0867,True,0.3703,True,0.0172,True,0.3173,True,0.0107,True,3.5117,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01426,d33e41c50eae630a4adc3d0597bceace9eb823c52865d2865a6b764e987dcb26,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.0339,False,0.282,True,0.0159,False,0.2765,True,0.0075,False,3.4322,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01427,6d5c80ad982dbd51ee8576c6744c46130600dde9216695e2e5eb0c499b6a9ad4,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0406,True,0.3273,True,0.0169,True,0.3144,True,0.0094,False,3.4906,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01428,6920c1d336415c858677355e1f696375fe0fac5a0970a4e09fd72f5354a8b187,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.0332,True,0.3065,True,0.0154,True,0.3045,True,0.0072,False,3.4235,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01429,4b45440074db41740bb6d76001e935bb9a96e6f88624fbe50a08110bbb406d33,CLEAN_TEST_FIXTURE,none,True,True,0.0389,True,0.3749,True,0.0177,True,0.3234,True,0.0099,True,3.5975,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01430,06a769b4f76de5ff5050b6bb18d399b53426fab3a3916bc3518e3ecdecaf6bf6,CLEAN_TEST_FIXTURE,none,True,True,0.034,True,0.3128,True,0.0157,True,0.3148,True,0.0076,True,3.5343,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01431,edbbd6d69376bddddda68f637ac3c1ba0184057e7ee224bf54e1661509b970a0,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0376,True,0.3258,True,0.017,True,0.318,True,0.0094,False,3.5718,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01432,ffad7c2eae67a2fb496688511a30a778ec46027dac47d1d4f5cf13fff204fa9d,CLEAN_TEST_FIXTURE,none,True,True,0.0365,True,0.3422,True,0.0189,True,0.3453,True,0.0078,True,3.8748,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01433,fa612a2b95a3b267223576ebf58940f76276349f98416477a503ac1e7973839a,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0372,False,0.2955,True,0.0172,False,0.2852,True,0.01,False,3.581,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01434,5e9ede80ae487b8bec3fb7071c41474d6b1e3536b8ab5f2852418eab434794a8,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0344,True,0.3148,True,0.0162,True,0.3169,True,0.0076,False,3.5094,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01435,890cf8c6e0ce247975e8b292eb5bdbf8bed783b44cb483a55bccc6be20626875,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0367,False,0.2944,True,0.0174,False,0.2844,True,0.0088,False,3.5419,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01436,981e73729a1f4a8db6c6f10c37532f182fa9753e1cfcf5f580894cb2627644e2,CONTROLLED_TEST_MUTATION,broken_lineage,False,True,0.034,True,0.313,True,0.0156,True,0.3157,True,0.0075,False,3.7664,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01437,00fa956fadeed23a9e220378ed58850bcad90983592605cb8c5d31aa0249970d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0194,False,0.0139,True,0.0151,False,0.0251,True,0.0062,False,3.1828,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01438,00ad74a325a2ff6e6e63255740e68d0c668239d69d69ec3c9fe50be22c6bdd21,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0368,False,0.0285,True,0.0128,False,0.0405,True,0.0057,False,3.4564,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01439,e1df46d297b291a8946419e6b145e6d9395fd002b17978bf291e1753aed3a697,CLEAN_TEST_FIXTURE,none,True,True,0.0371,True,0.3149,True,0.0165,True,0.3335,True,0.0096,True,3.572,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-01440,c49bbd9d7a6a88dc619245a3c01b7b5fc9ba98155c9f0d6c134c66d6fc73b3c6,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0337,True,0.3034,True,0.0156,True,0.3272,True,0.0074,False,3.4845,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
