scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
hard_blocked,90,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.589
hard_blocked,91,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5802
hard_blocked,92,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9449
hard_blocked,93,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7488
hard_blocked,94,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.631
hard_blocked,95,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6963
hard_blocked,96,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6248
hard_blocked,97,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6096
hard_blocked,98,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6703
hard_blocked,99,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6042
hard_blocked,100,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6125
hard_blocked,101,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.9506
hard_blocked,102,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7066
hard_blocked,103,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7482
hard_blocked,104,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6762
hard_blocked,105,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7443
hard_blocked,106,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5867
hard_blocked,107,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8144
hard_blocked,108,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5742
hard_blocked,109,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7184
hard_blocked,110,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8961
hard_blocked,111,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6254
hard_blocked,112,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6891
hard_blocked,113,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.621
hard_blocked,114,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6856
hard_blocked,115,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6302
hard_blocked,116,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6545
hard_blocked,117,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6258
hard_blocked,118,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6499
hard_blocked,119,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6932
hard_blocked,120,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6534
hard_blocked,121,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6731
hard_blocked,122,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6711
hard_blocked,123,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6891
hard_blocked,124,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6113
hard_blocked,125,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6133
hard_blocked,126,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6316
hard_blocked,127,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6197
hard_blocked,128,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6491
hard_blocked,129,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6448
hard_blocked,130,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6068
hard_blocked,131,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7212
hard_blocked,132,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6142
hard_blocked,133,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6128
hard_blocked,134,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6544
hard_blocked,135,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5799
hard_blocked,136,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7189
hard_blocked,137,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6369
hard_blocked,138,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.622
hard_blocked,139,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.636
hard_blocked,140,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6123
hard_blocked,141,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7381
hard_blocked,142,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7241
hard_blocked,143,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6362
hard_blocked,144,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6238
hard_blocked,145,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6804
hard_blocked,146,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6152
hard_blocked,147,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7377
hard_blocked,148,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6463
hard_blocked,149,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6044
hard_blocked,150,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6353
hard_blocked,151,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,2.7506
hard_blocked,152,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7311
hard_blocked,153,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7777
hard_blocked,154,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7101
hard_blocked,155,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6315
hard_blocked,156,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5651
hard_blocked,157,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.622
hard_blocked,158,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5659
hard_blocked,159,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5655
hard_blocked,160,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8589
hard_blocked,161,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7967
hard_blocked,162,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6076
hard_blocked,163,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6094
hard_blocked,164,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6136
hard_blocked,165,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7101
hard_blocked,166,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6344
hard_blocked,167,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6058
hard_blocked,168,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6262
hard_blocked,169,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8124
hard_blocked,170,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7776
hard_blocked,171,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7305
hard_blocked,172,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6231
hard_blocked,173,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.616
hard_blocked,174,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6184
hard_blocked,175,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6153
hard_blocked,176,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6591
hard_blocked,177,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7836
hard_blocked,178,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.8475
hard_blocked,179,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6178
hard_blocked,180,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.684
hard_blocked,181,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6573
hard_blocked,182,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6843
hard_blocked,183,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7163
hard_blocked,184,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6148
hard_blocked,185,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6681
hard_blocked,186,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6175
hard_blocked,187,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6163
hard_blocked,188,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7377
hard_blocked,189,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5759
hard_blocked,190,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5703
hard_blocked,191,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5685
hard_blocked,192,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.699
hard_blocked,193,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6718
hard_blocked,194,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5791
hard_blocked,195,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6313
hard_blocked,196,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5572
hard_blocked,197,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5615
hard_blocked,198,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.7304
hard_blocked,199,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.6419
hard_blocked,200,HARD_BLOCKED,HARD_BLOCKED,True,HARD_CLEARANCE_BLOCK,1.5801
